Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2016-02-08,0.65075,0.654,0.62125,0.6305,0.615444,608852000,19.00068701347763,-0.02607617154553421,-0.02205489826257354,-0.004021273282960671,0,0.66075,0.70525,0.705,0.7015,0.7325,25.06211886664599,41.92727733678699,41.73848357801594,39.37332399466721,56.91390118669763,-0.02162486531922958,-0.01870883642210286,-0.019245703736358033,-0.019625549599478598,-0.01946854487059624,-0.02104957994183337,-0.020905758597484315,-0.021454989141329678,-0.02200731049257259,-0.02260275071584608,-0.0005752853773962098,0.0021969221753814563,0.002209285404971645,0.0023817608930939912,0.0031342058452498434
2016-02-09,0.623,0.66375,0.62,0.63725,0.622033,425372000,23.79852940831219,-0.028728036292120063,-0.023389525868482842,-0.00533851042363722,1,0.6305,0.66075,0.70525,0.705,0.7015,19.00068701347763,25.06211886664599,41.92727733678699,41.73848357801594,39.37332399466721,-0.02607617154553421,-0.02162486531922958,-0.01870883642210286,-0.019245703736358033,-0.019625549599478598,-0.02205489826257354,-0.02104957994183337,-0.020905758597484315,-0.021454989141329678,-0.02200731049257259,-0.004021273282960671,-0.0005752853773962098,0.0021969221753814563,0.002209285404971645,0.0023817608930939912
2016-02-10,0.64125,0.65975,0.63225,0.63575,0.620569,335800000,23.43858918214184,-0.030597981192811097,-0.024831216933348495,-0.005766764259462601,0,0.63725,0.6305,0.66075,0.70525,0.705,23.79852940831219,19.00068701347763,25.06211886664599,41.92727733678699,41.73848357801594,-0.028728036292120063,-0.02607617154553421,-0.02162486531922958,-0.01870883642210286,-0.019245703736358033,-0.023389525868482842,-0.02205489826257354,-0.02104957994183337,-0.020905758597484315,-0.021454989141329678,-0.00533851042363722,-0.004021273282960671,-0.0005752853773962098,0.0021969221753814563,0.002209285404971645
2016-02-11,0.6195,0.639,0.6195,0.6325,0.617396,340144000,22.575498353895554,-0.031973602055827666,-0.026259693957844332,-0.0057139080979833334,0,0.63575,0.63725,0.6305,0.66075,0.70525,23.43858918214184,23.79852940831219,19.00068701347763,25.06211886664599,41.92727733678699,-0.030597981192811097,-0.028728036292120063,-0.02607617154553421,-0.02162486531922958,-0.01870883642210286,-0.024831216933348495,-0.023389525868482842,-0.02205489826257354,-0.02104957994183337,-0.020905758597484315,-0.005766764259462601,-0.00533851042363722,-0.004021273282960671,-0.0005752853773962098,0.0021969221753814563
2016-02-12,0.6425,0.6445,0.61875,0.64325,0.62789,340816000,32.20870463082973,-0.03182944629829565,-0.0273736444259346,-0.00445580187236105,1,0.6325,0.63575,0.63725,0.6305,0.66075,22.575498353895554,23.43858918214184,23.79852940831219,19.00068701347763,25.06211886664599,-0.031973602055827666,-0.030597981192811097,-0.028728036292120063,-0.02607617154553421,-0.02162486531922958,-0.026259693957844332,-0.024831216933348495,-0.023389525868482842,-0.02205489826257354,-0.02104957994183337,-0.0057139080979833334,-0.005766764259462601,-0.00533851042363722,-0.004021273282960671,-0.0005752853773962098
2016-02-16,0.6525,0.67575,0.6505,0.67475,0.658637,485352000,52.4386756169056,-0.028840954507656225,-0.027667106442278926,-0.001173848065377299,1,0.64325,0.6325,0.63575,0.63725,0.6305,32.20870463082973,22.575498353895554,23.43858918214184,23.79852940831219,19.00068701347763,-0.03182944629829565,-0.031973602055827666,-0.030597981192811097,-0.028728036292120063,-0.02607617154553421,-0.0273736444259346,-0.026259693957844332,-0.024831216933348495,-0.023389525868482842,-0.02205489826257354,-0.00445580187236105,-0.0057139080979833334,-0.005766764259462601,-0.00533851042363722,-0.004021273282960671
2016-02-17,0.68325,0.698,0.6805,0.6915,0.674988,771468000,59.86820002057633,-0.024834689378150476,-0.027100623029453236,0.0022659336513027595,1,0.67475,0.64325,0.6325,0.63575,0.63725,52.4386756169056,32.20870463082973,22.575498353895554,23.43858918214184,23.79852940831219,-0.028840954507656225,-0.03182944629829565,-0.031973602055827666,-0.030597981192811097,-0.028728036292120063,-0.027667106442278926,-0.0273736444259346,-0.026259693957844332,-0.024831216933348495,-0.023389525868482842,-0.001173848065377299,-0.00445580187236105,-0.0057139080979833334,-0.005766764259462601,-0.00533851042363722
2016-02-18,0.74825,0.7745,0.7475,0.751,0.733067,1068660000,75.63894282649095,-0.01666642251739059,-0.02501378292704071,0.008347360409650121,1,0.6915,0.67475,0.64325,0.6325,0.63575,59.86820002057633,52.4386756169056,32.20870463082973,22.575498353895554,23.43858918214184,-0.024834689378150476,-0.028840954507656225,-0.03182944629829565,-0.031973602055827666,-0.030597981192811097,-0.027100623029453236,-0.027667106442278926,-0.0273736444259346,-0.026259693957844332,-0.024831216933348495,0.0022659336513027595,-0.001173848065377299,-0.00445580187236105,-0.0057139080979833334,-0.005766764259462601
2016-02-19,0.747,0.76775,0.74125,0.761,0.742828,525628000,77.38176115994564,-0.009279131700357879,-0.021866852681704147,0.012587720981346268,1,0.751,0.6915,0.67475,0.64325,0.6325,75.63894282649095,59.86820002057633,52.4386756169056,32.20870463082973,22.575498353895554,-0.01666642251739059,-0.024834689378150476,-0.028840954507656225,-0.03182944629829565,-0.031973602055827666,-0.02501378292704071,-0.027100623029453236,-0.027667106442278926,-0.0273736444259346,-0.026259693957844332,0.008347360409650121,0.0022659336513027595,-0.001173848065377299,-0.00445580187236105,-0.0057139080979833334
2016-02-22,0.772,0.79675,0.7705,0.788,0.769183,449668000,81.54147563714497,-0.0012317769952712165,-0.017739837544417564,0.016508060549146348,1,0.761,0.751,0.6915,0.67475,0.64325,77.38176115994564,75.63894282649095,59.86820002057633,52.4386756169056,32.20870463082973,-0.009279131700357879,-0.01666642251739059,-0.024834689378150476,-0.028840954507656225,-0.03182944629829565,-0.021866852681704147,-0.02501378292704071,-0.027100623029453236,-0.027667106442278926,-0.0273736444259346,0.012587720981346268,0.008347360409650121,0.0022659336513027595,-0.001173848065377299,-0.00445580187236105
2016-02-23,0.78175,0.7975,0.778,0.79,0.771135,369380000,81.83025528507099,0.0052467120414237955,-0.013142527627249294,0.01838923966867309,1,0.788,0.761,0.751,0.6915,0.67475,81.54147563714497,77.38176115994564,75.63894282649095,59.86820002057633,52.4386756169056,-0.0012317769952712165,-0.009279131700357879,-0.01666642251739059,-0.024834689378150476,-0.028840954507656225,-0.017739837544417564,-0.021866852681704147,-0.02501378292704071,-0.027100623029453236,-0.027667106442278926,0.016508060549146348,0.012587720981346268,0.008347360409650121,0.0022659336513027595,-0.001173848065377299
2016-02-24,0.78675,0.79675,0.765,0.7955,0.776504,336852000,82.69867267127172,0.010701406163718508,-0.008373740869055733,0.019075147032774242,1,0.79,0.788,0.761,0.751,0.6915,81.83025528507099,81.54147563714497,77.38176115994564,75.63894282649095,59.86820002057633,0.0052467120414237955,-0.0012317769952712165,-0.009279131700357879,-0.01666642251739059,-0.024834689378150476,-0.013142527627249294,-0.017739837544417564,-0.021866852681704147,-0.02501378292704071,-0.027100623029453236,0.01838923966867309,0.016508060549146348,0.012587720981346268,0.008347360409650121,0.0022659336513027595
2016-02-25,0.7985,0.80125,0.783,0.79725,0.778212,349616000,83.00028116755581,0.014992674707810183,-0.00370045775368255,0.018693132461492734,1,0.7955,0.79,0.788,0.761,0.751,82.69867267127172,81.83025528507099,81.54147563714497,77.38176115994564,75.63894282649095,0.010701406163718508,0.0052467120414237955,-0.0012317769952712165,-0.009279131700357879,-0.01666642251739059,-0.008373740869055733,-0.013142527627249294,-0.017739837544417564,-0.021866852681704147,-0.02501378292704071,0.019075147032774242,0.01838923966867309,0.016508060549146348,0.012587720981346268,0.008347360409650121
2016-02-26,0.801,0.803,0.784,0.792,0.773088,361964000,78.22729157752359,0.017765119581866995,0.0005926577134273592,0.017172461868439636,0,0.79725,0.7955,0.79,0.788,0.761,83.00028116755581,82.69867267127172,81.83025528507099,81.54147563714497,77.38176115994564,0.014992674707810183,0.010701406163718508,0.0052467120414237955,-0.0012317769952712165,-0.009279131700357879,-0.00370045775368255,-0.008373740869055733,-0.013142527627249294,-0.017739837544417564,-0.021866852681704147,0.018693132461492734,0.019075147032774242,0.01838923966867309,0.016508060549146348,0.012587720981346268
2016-02-29,0.79025,0.8005,0.7835,0.784,0.768067,323344000,70.97168822419651,0.01909663485832891,0.00429345314240767,0.01480318171592124,0,0.792,0.79725,0.7955,0.79,0.788,78.22729157752359,83.00028116755581,82.69867267127172,81.83025528507099,81.54147563714497,0.017765119581866995,0.014992674707810183,0.010701406163718508,0.0052467120414237955,-0.0012317769952712165,0.0005926577134273592,-0.00370045775368255,-0.008373740869055733,-0.013142527627249294,-0.017739837544417564,0.017172461868439636,0.018693132461492734,0.019075147032774242,0.01838923966867309,0.016508060549146348
2016-03-01,0.786,0.81875,0.78475,0.81875,0.802111,348700000,80.25327062366134,0.022694299136373774,0.00797362234120089,0.014720676795172884,1,0.784,0.792,0.79725,0.7955,0.79,70.97168822419651,78.22729157752359,83.00028116755581,82.69867267127172,81.83025528507099,0.01909663485832891,0.017765119581866995,0.014992674707810183,0.010701406163718508,0.0052467120414237955,0.00429345314240767,0.0005926577134273592,-0.00370045775368255,-0.008373740869055733,-0.013142527627249294,0.01480318171592124,0.017172461868439636,0.018693132461492734,0.019075147032774242,0.01838923966867309
2016-03-02,0.81425,0.8265,0.81275,0.8235,0.806764,233812000,81.21130785391622,0.02563327486263256,0.011505552845487224,0.014127722017145336,1,0.81875,0.784,0.792,0.79725,0.7955,80.25327062366134,70.97168822419651,78.22729157752359,83.00028116755581,82.69867267127172,0.022694299136373774,0.01909663485832891,0.017765119581866995,0.014992674707810183,0.010701406163718508,0.00797362234120089,0.00429345314240767,0.0005926577134273592,-0.00370045775368255,-0.008373740869055733,0.014720676795172884,0.01480318171592124,0.017172461868439636,0.018693132461492734,0.019075147032774242
2016-03-03,0.8225,0.826,0.80525,0.81625,0.799661,302004000,74.75316039362815,0.02706542650158028,0.014617527576705836,0.012447898924874445,0,0.8235,0.81875,0.784,0.792,0.79725,81.21130785391622,80.25327062366134,70.97168822419651,78.22729157752359,83.00028116755581,0.02563327486263256,0.022694299136373774,0.01909663485832891,0.017765119581866995,0.014992674707810183,0.011505552845487224,0.00797362234120089,0.00429345314240767,0.0005926577134273592,-0.00370045775368255,0.014127722017145336,0.014720676795172884,0.01480318171592124,0.017172461868439636,0.018693132461492734
2016-03-04,0.8225,0.82325,0.8075,0.81375,0.797212,175304000,72.43580038703611,0.027679614520680906,0.01722994496550085,0.010449669555180056,0,0.81625,0.8235,0.81875,0.784,0.792,74.75316039362815,81.21130785391622,80.25327062366134,70.97168822419651,78.22729157752359,0.02706542650158028,0.02563327486263256,0.022694299136373774,0.01909663485832891,0.017765119581866995,0.014617527576705836,0.011505552845487224,0.00797362234120089,0.00429345314240767,0.0005926577134273592,0.012447898924874445,0.014127722017145336,0.014720676795172884,0.01480318171592124,0.017172461868439636
2016-03-07,0.80925,0.81475,0.798,0.8085,0.792069,239968000,67.32262078493096,0.027426575338828862,0.019269271040166455,0.008157304298662408,0,0.81375,0.81625,0.8235,0.81875,0.784,72.43580038703611,74.75316039362815,81.21130785391622,80.25327062366134,70.97168822419651,0.027679614520680906,0.02706542650158028,0.02563327486263256,0.022694299136373774,0.01909663485832891,0.01722994496550085,0.014617527576705836,0.011505552845487224,0.00797362234120089,0.00429345314240767,0.010449669555180056,0.012447898924874445,0.014127722017145336,0.014720676795172884,0.01480318171592124
2016-03-08,0.80025,0.805,0.79125,0.79375,0.777618,274940000,54.6726998333965,0.025739133525824243,0.020563243537298014,0.005175889988526229,0,0.8085,0.81375,0.81625,0.8235,0.81875,67.32262078493096,72.43580038703611,74.75316039362815,81.21130785391622,80.25327062366134,0.027426575338828862,0.027679614520680906,0.02706542650158028,0.02563327486263256,0.022694299136373774,0.019269271040166455,0.01722994496550085,0.014617527576705836,0.011505552845487224,0.00797362234120089,0.008157304298662408,0.010449669555180056,0.012447898924874445,0.014127722017145336,0.014720676795172884
2016-03-09,0.80075,0.802,0.783,0.79325,0.777129,222788000,54.269419773040724,0.024083854230440793,0.02126736567592657,0.0028164885545142217,0,0.79375,0.8085,0.81375,0.81625,0.8235,54.6726998333965,67.32262078493096,72.43580038703611,74.75316039362815,81.21130785391622,0.025739133525824243,0.027426575338828862,0.027679614520680906,0.02706542650158028,0.02563327486263256,0.020563243537298014,0.019269271040166455,0.01722994496550085,0.014617527576705836,0.011505552845487224,0.005175889988526229,0.008157304298662408,0.010449669555180056,0.012447898924874445,0.014127722017145336
2016-03-10,0.798,0.8025,0.776,0.792,0.775904,286084000,53.126452374193455,0.022412808010633944,0.021496454142868045,0.000916353867765899,0,0.79325,0.79375,0.8085,0.81375,0.81625,54.269419773040724,54.6726998333965,67.32262078493096,72.43580038703611,74.75316039362815,0.024083854230440793,0.025739133525824243,0.027426575338828862,0.027679614520680906,0.02706542650158028,0.02126736567592657,0.020563243537298014,0.019269271040166455,0.01722994496550085,0.014617527576705836,0.0028164885545142217,0.005175889988526229,0.008157304298662408,0.010449669555180056,0.012447898924874445
2016-03-11,0.80375,0.80575,0.79425,0.8055,0.78913,277400000,62.95660019949,0.02192509022576372,0.02158218135944718,0.0003429088663165422,1,0.792,0.79325,0.79375,0.8085,0.81375,53.126452374193455,54.269419773040724,54.6726998333965,67.32262078493096,72.43580038703611,0.022412808010633944,0.024083854230440793,0.025739133525824243,0.027426575338828862,0.027679614520680906,0.021496454142868045,0.02126736567592657,0.020563243537298014,0.019269271040166455,0.01722994496550085,0.000916353867765899,0.0028164885545142217,0.005175889988526229,0.008157304298662408,0.010449669555180056
2016-03-14,0.80175,0.81075,0.798,0.8075,0.791089,190312000,64.25235457146691,0.0214526607336204,0.021556277234281825,-0.00010361650066142633,1,0.8055,0.792,0.79325,0.79375,0.8085,62.95660019949,53.126452374193455,54.269419773040724,54.6726998333965,67.32262078493096,0.02192509022576372,0.022412808010633944,0.024083854230440793,0.025739133525824243,0.027426575338828862,0.02158218135944718,0.021496454142868045,0.02126736567592657,0.020563243537298014,0.019269271040166455,0.0003429088663165422,0.000916353867765899,0.0028164885545142217,0.005175889988526229,0.008157304298662408
2016-03-15,0.80325,0.8085,0.78925,0.8035,0.78717,226216000,59.40389734904572,0.020518960581842882,0.021348813903794037,-0.0008298533219511552,0,0.8075,0.8055,0.792,0.79325,0.79375,64.25235457146691,62.95660019949,53.126452374193455,54.269419773040724,54.6726998333965,0.0214526607336204,0.02192509022576372,0.022412808010633944,0.024083854230440793,0.025739133525824243,0.021556277234281825,0.02158218135944718,0.021496454142868045,0.02126736567592657,0.020563243537298014,-0.00010361650066142633,0.0003429088663165422,0.000916353867765899,0.0028164885545142217,0.005175889988526229
2016-03-16,0.7975,0.83025,0.79375,0.8275,0.810683,363644000,73.43564649386076,0.02146812472980253,0.021372676068995736,9.544866080679268e-05,1,0.8035,0.8075,0.8055,0.792,0.79325,59.40389734904572,64.25235457146691,62.95660019949,53.126452374193455,54.269419773040724,0.020518960581842882,0.0214526607336204,0.02192509022576372,0.022412808010633944,0.024083854230440793,0.021348813903794037,0.021556277234281825,0.02158218135944718,0.021496454142868045,0.02126736567592657,-0.0008298533219511552,-0.00010361650066142633,0.0003429088663165422,0.000916353867765899,0.0028164885545142217
2016-03-17,0.8245,0.8285,0.80925,0.8205,0.803825,353680000,65.70748956056386,0.02140871630179586,0.02137988411555576,2.88321862400992e-05,0,0.8275,0.8035,0.8075,0.8055,0.792,73.43564649386076,59.40389734904572,64.25235457146691,62.95660019949,53.126452374193455,0.02146812472980253,0.020518960581842882,0.0214526607336204,0.02192509022576372,0.022412808010633944,0.021372676068995736,0.021348813903794037,0.021556277234281825,0.02158218135944718,0.021496454142868045,9.544866080679268e-05,-0.0008298533219511552,-0.00010361650066142633,0.0003429088663165422,0.000916353867765899
2016-03-18,0.83025,0.85625,0.825,0.84525,0.828072,545512000,76.0878359232538,0.02309255623652806,0.02172241853975022,0.0013701376967778407,1,0.8205,0.8275,0.8035,0.8075,0.8055,65.70748956056386,73.43564649386076,59.40389734904572,64.25235457146691,62.95660019949,0.02140871630179586,0.02146812472980253,0.020518960581842882,0.0214526607336204,0.02192509022576372,0.02137988411555576,0.021372676068995736,0.021348813903794037,0.021556277234281825,0.02158218135944718,2.88321862400992e-05,9.544866080679268e-05,-0.0008298533219511552,-0.00010361650066142633,0.0003429088663165422
2016-03-21,0.83775,0.848,0.82875,0.84775,0.830521,337780000,76.91144461480377,0.024348071214035816,0.022247549074607343,0.0021005221394284727,1,0.84525,0.8205,0.8275,0.8035,0.8075,76.0878359232538,65.70748956056386,73.43564649386076,59.40389734904572,64.25235457146691,0.02309255623652806,0.02140871630179586,0.02146812472980253,0.020518960581842882,0.0214526607336204,0.02172241853975022,0.02137988411555576,0.021372676068995736,0.021348813903794037,0.021556277234281825,0.0013701376967778407,2.88321862400992e-05,9.544866080679268e-05,-0.0008298533219511552,-0.00010361650066142633
2016-03-22,0.845,0.85225,0.83575,0.84625,0.829052,242012000,75.10075348784369,0.024934607778020035,0.022784960815289884,0.0021496469627301507,0,0.84775,0.84525,0.8205,0.8275,0.8035,76.91144461480377,76.0878359232538,65.70748956056386,73.43564649386076,59.40389734904572,0.024348071214035816,0.02309255623652806,0.02140871630179586,0.02146812472980253,0.020518960581842882,0.022247549074607343,0.02172241853975022,0.02137988411555576,0.021372676068995736,0.021348813903794037,0.0021005221394284727,0.0013701376967778407,2.88321862400992e-05,9.544866080679268e-05,-0.0008298533219511552
2016-03-23,0.85,0.867,0.84625,0.86075,0.843257,429008000,80.32469599784474,0.0262666850543265,0.02348130566309721,0.0027853793912292896,1,0.84625,0.84775,0.84525,0.8205,0.8275,75.10075348784369,76.91144461480377,76.0878359232538,65.70748956056386,73.43564649386076,0.024934607778020035,0.024348071214035816,0.02309255623652806,0.02140871630179586,0.02146812472980253,0.022784960815289884,0.022247549074607343,0.02172241853975022,0.02137988411555576,0.021372676068995736,0.0021496469627301507,0.0021005221394284727,0.0013701376967778407,2.88321862400992e-05,9.544866080679268e-05
2016-03-24,0.853,0.8635,0.85025,0.862,0.844482,244956000,80.73128326745325,0.02711071499953166,0.024207187530384103,0.002903527469147557,1,0.86075,0.84625,0.84775,0.84525,0.8205,80.32469599784474,75.10075348784369,76.91144461480377,76.0878359232538,65.70748956056386,0.0262666850543265,0.024934607778020035,0.024348071214035816,0.02309255623652806,0.02140871630179586,0.02348130566309721,0.022784960815289884,0.022247549074607343,0.02172241853975022,0.02137988411555576,0.0027853793912292896,0.0021496469627301507,0.0021005221394284727,0.0013701376967778407,2.88321862400992e-05
2016-03-28,0.8605,0.8745,0.8595,0.87075,0.853054,265388000,83.51358037655618,0.028161043703045285,0.02499795876491634,0.003163084938128946,1,0.862,0.86075,0.84625,0.84775,0.84525,80.73128326745325,80.32469599784474,75.10075348784369,76.91144461480377,76.0878359232538,0.02711071499953166,0.0262666850543265,0.024934607778020035,0.024348071214035816,0.02309255623652806,0.024207187530384103,0.02348130566309721,0.022784960815289884,0.022247549074607343,0.02172241853975022,0.002903527469147557,0.0027853793912292896,0.0021496469627301507,0.0021005221394284727,0.0013701376967778407
2016-03-29,0.867,0.88675,0.865,0.88475,0.866769,261812000,87.01382714846225,0.02977983634878334,0.02595433428168974,0.0038255020670935995,1,0.87075,0.862,0.86075,0.84625,0.84775,83.51358037655618,80.73128326745325,80.32469599784474,75.10075348784369,76.91144461480377,0.028161043703045285,0.02711071499953166,0.0262666850543265,0.024934607778020035,0.024348071214035816,0.02499795876491634,0.024207187530384103,0.02348130566309721,0.022784960815289884,0.022247549074607343,0.003163084938128946,0.002903527469147557,0.0027853793912292896,0.0021496469627301507,0.0021005221394284727
2016-03-30,0.888,0.90625,0.8875,0.894,0.875831,376700000,88.840199166757,0.0314466415686776,0.027052795739087313,0.004393845829590289,1,0.88475,0.87075,0.862,0.86075,0.84625,87.01382714846225,83.51358037655618,80.73128326745325,80.32469599784474,75.10075348784369,0.02977983634878334,0.028161043703045285,0.02711071499953166,0.0262666850543265,0.024934607778020035,0.02595433428168974,0.02499795876491634,0.024207187530384103,0.02348130566309721,0.022784960815289884,0.0038255020670935995,0.003163084938128946,0.002903527469147557,0.0027853793912292896,0.0021496469627301507
2016-03-31,0.898,0.9,0.88375,0.89075,0.872647,379884000,83.99775984693215,0.03213491754929354,0.02806922010112856,0.004065697448164981,0,0.894,0.88475,0.87075,0.862,0.86075,88.840199166757,87.01382714846225,83.51358037655618,80.73128326745325,80.32469599784474,0.0314466415686776,0.02977983634878334,0.028161043703045285,0.02711071499953166,0.0262666850543265,0.027052795739087313,0.02595433428168974,0.02499795876491634,0.024207187530384103,0.02348130566309721,0.004393845829590289,0.0038255020670935995,0.003163084938128946,0.002903527469147557,0.0027853793912292896
2016-04-01,0.88525,0.90425,0.8785,0.90375,0.885383,348292000,87.24278054517227,0.03334499226288945,0.02912437453348074,0.00422061772940871,1,0.89075,0.894,0.88475,0.87075,0.862,83.99775984693215,88.840199166757,87.01382714846225,83.51358037655618,80.73128326745325,0.03213491754929354,0.0314466415686776,0.02977983634878334,0.028161043703045285,0.02711071499953166,0.02806922010112856,0.027052795739087313,0.02595433428168974,0.02499795876491634,0.024207187530384103,0.004065697448164981,0.004393845829590289,0.0038255020670935995,0.003163084938128946,0.002903527469147557
2016-04-04,0.91125,0.916,0.8915,0.895,0.876811,393940000,75.25869593596889,0.03321505088735477,0.02994250980425555,0.003272541083099219,0,0.90375,0.89075,0.894,0.88475,0.87075,87.24278054517227,83.99775984693215,88.840199166757,87.01382714846225,83.51358037655618,0.03334499226288945,0.03213491754929354,0.0314466415686776,0.02977983634878334,0.028161043703045285,0.02912437453348074,0.02806922010112856,0.027052795739087313,0.02595433428168974,0.02499795876491634,0.00422061772940871,0.004065697448164981,0.004393845829590289,0.0038255020670935995,0.003163084938128946
2016-04-05,0.887,0.902,0.8835,0.89375,0.875586,339568000,73.5742769791429,0.03263501076820541,0.030481009997045526,0.002154000771159882,0,0.895,0.90375,0.89075,0.894,0.88475,75.25869593596889,87.24278054517227,83.99775984693215,88.840199166757,87.01382714846225,0.03321505088735477,0.03334499226288945,0.03213491754929354,0.0314466415686776,0.02977983634878334,0.02994250980425555,0.02912437453348074,0.02806922010112856,0.027052795739087313,0.02595433428168974,0.003272541083099219,0.00422061772940871,0.004065697448164981,0.004393845829590289,0.0038255020670935995
2016-04-06,0.8825,0.8955,0.86575,0.895,0.876811,453376000,74.24674607610046,0.031908369526499,0.030766481902936224,0.001141887623562779,1,0.89375,0.895,0.90375,0.89075,0.894,73.5742769791429,75.25869593596889,87.24278054517227,83.99775984693215,88.840199166757,0.03263501076820541,0.03321505088735477,0.03334499226288945,0.03213491754929354,0.0314466415686776,0.030481009997045526,0.02994250980425555,0.02912437453348074,0.02806922010112856,0.027052795739087313,0.002154000771159882,0.003272541083099219,0.00422061772940871,0.004065697448164981,0.004393845829590289
2016-04-07,0.88925,0.89725,0.882,0.88575,0.867749,378104000,60.873111226953746,0.03023754382970356,0.030660694288289693,-0.0004231504585861315,0,0.895,0.89375,0.895,0.90375,0.89075,74.24674607610046,73.5742769791429,75.25869593596889,87.24278054517227,83.99775984693215,0.031908369526499,0.03263501076820541,0.03321505088735477,0.03334499226288945,0.03213491754929354,0.030766481902936224,0.030481009997045526,0.02994250980425555,0.02912437453348074,0.02806922010112856,0.001141887623562779,0.002154000771159882,0.003272541083099219,0.00422061772940871,0.004065697448164981
2016-04-08,0.893,0.89875,0.88275,0.8915,0.873382,255936000,65.39374698829371,0.029042594422474033,0.030337074315126562,-0.0012944798926525294,1,0.88575,0.895,0.89375,0.895,0.90375,60.873111226953746,74.24674607610046,73.5742769791429,75.25869593596889,87.24278054517227,0.03023754382970356,0.031908369526499,0.03263501076820541,0.03321505088735477,0.03334499226288945,0.030660694288289693,0.030766481902936224,0.030481009997045526,0.02994250980425555,0.02912437453348074,-0.0004231504585861315,0.001141887623562779,0.002154000771159882,0.003272541083099219,0.00422061772940871
2016-04-11,0.89675,0.91175,0.894,0.897,0.87877,387524000,69.34606649582483,0.028214157201169154,0.02991249089233508,-0.0016983336911659264,1,0.8915,0.88575,0.895,0.89375,0.895,65.39374698829371,60.873111226953746,74.24674607610046,73.5742769791429,75.25869593596889,0.029042594422474033,0.03023754382970356,0.031908369526499,0.03263501076820541,0.03321505088735477,0.030337074315126562,0.030660694288289693,0.030766481902936224,0.030481009997045526,0.02994250980425555,-0.0012944798926525294,-0.0004231504585861315,0.001141887623562779,0.002154000771159882,0.003272541083099219
2016-04-12,0.9,0.90125,0.8785,0.896,0.877791,292764000,67.70582571157686,0.027163795763381238,0.029362751866544315,-0.002198956103163077,0,0.897,0.8915,0.88575,0.895,0.89375,69.34606649582483,65.39374698829371,60.873111226953746,74.24674607610046,73.5742769791429,0.028214157201169154,0.029042594422474033,0.03023754382970356,0.031908369526499,0.03263501076820541,0.02991249089233508,0.030337074315126562,0.030660694288289693,0.030766481902936224,0.030481009997045526,-0.0016983336911659264,-0.0012944798926525294,-0.0004231504585861315,0.001141887623562779,0.002154000771159882
2016-04-13,0.9,0.91875,0.9,0.9185,0.899833,350716000,80.07627759726888,0.027826175881771054,0.029055436669589665,-0.0012292607878186118,1,0.896,0.897,0.8915,0.88575,0.895,67.70582571157686,69.34606649582483,65.39374698829371,60.873111226953746,74.24674607610046,0.027163795763381238,0.028214157201169154,0.029042594422474033,0.03023754382970356,0.031908369526499,0.029362751866544315,0.02991249089233508,0.030337074315126562,0.030660694288289693,0.030766481902936224,-0.002198956103163077,-0.0016983336911659264,-0.0012944798926525294,-0.0004231504585861315,0.001141887623562779
2016-04-14,0.916,0.925,0.91225,0.921,0.902283,416564000,81.0187951275713,0.028227457445959447,0.028889840824863625,-0.0006623833789041779,1,0.9185,0.896,0.897,0.8915,0.88575,80.07627759726888,67.70582571157686,69.34606649582483,65.39374698829371,60.873111226953746,0.027826175881771054,0.027163795763381238,0.028214157201169154,0.029042594422474033,0.03023754382970356,0.029055436669589665,0.029362751866544315,0.02991249089233508,0.030337074315126562,0.030660694288289693,-0.0012292607878186118,-0.002198956103163077,-0.0016983336911659264,-0.0012944798926525294,-0.0004231504585861315
2016-04-15,0.92075,0.9365,0.91775,0.92825,0.909385,436972000,83.6376395425217,0.028798518985469257,0.02887157645698475,-7.305747151549469e-05,1,0.921,0.9185,0.896,0.897,0.8915,81.0187951275713,80.07627759726888,67.70582571157686,69.34606649582483,65.39374698829371,0.028227457445959447,0.027826175881771054,0.027163795763381238,0.028214157201169154,0.029042594422474033,0.028889840824863625,0.029055436669589665,0.029362751866544315,0.02991249089233508,0.030337074315126562,-0.0006623833789041779,-0.0012292607878186118,-0.002198956103163077,-0.0016983336911659264,-0.0012944798926525294
2016-04-18,0.9265,0.9265,0.91525,0.92425,0.905466,307320000,76.81574585236436,0.02859865530291472,0.028816992226170745,-0.00021833692325602325,0,0.92825,0.921,0.9185,0.896,0.897,83.6376395425217,81.0187951275713,80.07627759726888,67.70582571157686,69.34606649582483,0.028798518985469257,0.028227457445959447,0.027826175881771054,0.027163795763381238,0.028214157201169154,0.02887157645698475,0.028889840824863625,0.029055436669589665,0.029362751866544315,0.02991249089233508,-7.305747151549469e-05,-0.0006623833789041779,-0.0012292607878186118,-0.002198956103163077,-0.0016983336911659264
